Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
38,59.59999847,400,73.69999695,3,08-Jun-17 11:15:10
38,59.59999847,395,73.69999695,3,08-Jun-17 11:15:40
39,59.59999847,397,73.69999695,3,08-Jun-17 11:16:10
38,59.59999847,391,73.69999695,3,08-Jun-17 11:16:40
38,59.5,393,73.69999695,3,08-Jun-17 11:17:10
38,59.59999847,394,73.69999695,3,08-Jun-17 11:17:40
38,59.5,397,73.69999695,3,08-Jun-17 11:18:10
38,59.5,400,73.69999695,3,08-Jun-17 11:18:40
38,59.5,401,73.69999695,3,08-Jun-17 11:19:10
38,59.5,399,73.69999695,3,08-Jun-17 11:19:40
38,59.5,399,73.69999695,4,08-Jun-17 11:20:10
38,59.59999847,401,73.59999847,4,08-Jun-17 11:20:40
38,59.5,403,73.69999695,4,08-Jun-17 11:21:10
38,59.59999847,399,73.69999695,4,08-Jun-17 11:21:40
38,59.5,402,73.69999695,4,08-Jun-17 11:22:10
38,59.5,397,73.59999847,3,08-Jun-17 11:22:40
38,59.5,399,73.59999847,3,08-Jun-17 11:23:10
37,59.5,399,73.59999847,3,08-Jun-17 11:23:40
38,59.59999847,395,73.59999847,3,08-Jun-17 11:24:10
38,59.5,397,73.59999847,3,08-Jun-17 11:24:40
37,59.5,398,73.59999847,3,08-Jun-17 11:25:10
38,59.5,398,73.59999847,3,08-Jun-17 11:25:40
38,59.5,402,73.59999847,3,08-Jun-17 11:26:10
38,59.59999847,400,73.59999847,3,08-Jun-17 11:26:40
38,59.59999847,400,73.59999847,3,08-Jun-17 11:27:10
38,59.59999847,403,73.59999847,3,08-Jun-17 11:27:40
38,59.59999847,405,73.59999847,3,08-Jun-17 11:28:10
38,59.59999847,405,73.59999847,3,08-Jun-17 11:28:40
37,59.59999847,408,73.59999847,3,08-Jun-17 11:29:10
37,59.70000076,408,73.59999847,3,08-Jun-17 11:29:40
38,59.70000076,406,73.59999847,3,08-Jun-17 11:30:10
38,59.70000076,406,73.59999847,3,08-Jun-17 11:30:40
37,59.90000153,403,73.59999847,3,08-Jun-17 11:31:10
37,59.70000076,404,73.59999847,3,08-Jun-17 11:31:40
37,59.70000076,407,73.59999847,3,08-Jun-17 11:32:10
37,59.79999924,408,73.59999847,3,08-Jun-17 11:32:40
37,59.79999924,408,73.59999847,3,08-Jun-17 11:33:10
37,59.79999924,406,73.59999847,3,08-Jun-17 11:33:40
37,59.79999924,406,73.5,3,08-Jun-17 11:34:10
37,59.79999924,406,73.5,3,08-Jun-17 11:34:40
37,59.79999924,405,73.5,3,08-Jun-17 11:35:10
37,59.79999924,407,73.5,3,08-Jun-17 11:35:40
38,60,402,73.5,3,08-Jun-17 11:36:10
37,59.79999924,404,73.5,3,08-Jun-17 11:36:40
38,59.79999924,405,73.5,3,08-Jun-17 11:37:10
39,59.90000153,402,73.5,3,08-Jun-17 11:37:40
38,59.79999924,400,73.5,3,08-Jun-17 11:38:10
37,59.70000076,403,73.5,3,08-Jun-17 11:38:40
38,59.70000076,401,73.5,3,08-Jun-17 11:39:10
38,59.59999847,401,73.5,3,08-Jun-17 11:39:40
38,59.59999847,403,73.5,3,08-Jun-17 11:40:10
37,59.59999847,402,73.5,3,08-Jun-17 11:40:40
37,59.59999847,401,73.5,3,08-Jun-17 11:41:10
37,59.5,405,73.5,3,08-Jun-17 11:41:40
38,59.5,404,73.5,4,08-Jun-17 11:42:10
38,59.40000153,412,73.5,3,08-Jun-17 11:42:40
38,59.40000153,412,73.5,3,08-Jun-17 11:43:10
38,59.29999924,409,73.5,3,08-Jun-17 11:43:40
38,59.29999924,405,73.5,3,08-Jun-17 11:44:10
38,59.29999924,403,73.5,3,08-Jun-17 11:44:40
38,59.20000076,405,73.5,3,08-Jun-17 11:45:10
38,59.20000076,405,73.5,3,08-Jun-17 11:45:40
38,59.20000076,400,73.5,3,08-Jun-17 11:46:10
38,59.20000076,400,73.5,3,08-Jun-17 11:46:40
38,59.29999924,399,73.5,3,08-Jun-17 11:47:10
38,59.5,395,73.5,3,08-Jun-17 11:47:40
38,59.59999847,396,73.5,4,08-Jun-17 11:48:10
38,59.40000153,403,73.5,4,08-Jun-17 11:48:40
38,59.5,405,73.5,4,08-Jun-17 11:49:10
39,59.40000153,403,73.5,4,08-Jun-17 11:49:40
39,59.5,399,73.5,4,08-Jun-17 11:50:10
38,59.5,400,73.5,4,08-Jun-17 11:50:40
38,59.5,401,73.40000153,4,08-Jun-17 11:51:10
38,59.70000076,394,73.40000153,4,08-Jun-17 11:51:40
38,59.5,397,73.40000153,4,08-Jun-17 11:52:10
38,59.59999847,392,73.5,4,08-Jun-17 11:52:40
39,59.5,395,73.5,4,08-Jun-17 11:53:10
39,59.5,393,73.5,4,08-Jun-17 11:53:40
38,59.5,392,73.5,4,08-Jun-17 11:54:10
38,59.5,394,73.5,4,08-Jun-17 11:54:40
38,59.5,390,73.40000153,4,08-Jun-17 11:55:10
38,59.5,391,73.40000153,4,08-Jun-17 11:55:40
39,59.5,388,73.40000153,4,08-Jun-17 11:56:10
38,59.70000076,387,73.40000153,4,08-Jun-17 11:56:40
38,59.59999847,389,73.40000153,4,08-Jun-17 11:57:10
38,59.59999847,385,73.40000153,4,08-Jun-17 11:57:40
38,59.59999847,387,73.40000153,4,08-Jun-17 11:58:10
38,59.59999847,386,73.40000153,4,08-Jun-17 11:58:40
38,59.79999924,383,73.40000153,4,08-Jun-17 11:59:10
38,59.59999847,387,73.40000153,4,08-Jun-17 11:59:40
38,59.59999847,385,73.40000153,4,08-Jun-17 12:00:10
38,59.70000076,383,73.40000153,4,08-Jun-17 12:00:40
38,59.70000076,383,73.40000153,4,08-Jun-17 12:01:10
38,59.70000076,386,73.40000153,4,08-Jun-17 12:01:40
38,59.70000076,386,73.40000153,4,08-Jun-17 12:02:10
38,59.70000076,387,73.40000153,4,08-Jun-17 12:02:40
38,59.79999924,384,73.40000153,4,08-Jun-17 12:03:10
38,59.70000076,382,73.5,4,08-Jun-17 12:03:40
38,59.70000076,383,73.5,4,08-Jun-17 12:04:10
38,59.79999924,386,73.5,4,08-Jun-17 12:04:40
38,59.79999924,387,73.40000153,4,08-Jun-17 12:05:10
38,59.79999924,388,73.5,4,08-Jun-17 12:05:40
37,59.70000076,388,73.40000153,4,08-Jun-17 12:06:10
38,59.79999924,385,73.40000153,4,08-Jun-17 12:06:40
38,59.70000076,386,73.40000153,4,08-Jun-17 12:07:10
38,59.70000076,389,73.40000153,4,08-Jun-17 12:07:40
37,59.70000076,391,73.40000153,4,08-Jun-17 12:08:10
37,59.79999924,392,73.40000153,4,08-Jun-17 12:08:40
38,59.59999847,394,73.40000153,4,08-Jun-17 12:09:10
38,59.59999847,397,73.5,4,08-Jun-17 12:09:40
37,59.5,402,73.5,4,08-Jun-17 12:10:10
38,59.5,400,73.5,4,08-Jun-17 12:10:40
37,59.5,404,73.5,4,08-Jun-17 12:11:10
37,59.5,403,73.5,4,08-Jun-17 12:11:40
38,59.29999924,403,73.5,4,08-Jun-17 12:12:10
37,59.29999924,406,73.5,4,08-Jun-17 12:12:40
37,59.20000076,408,73.59999847,4,08-Jun-17 12:13:10
38,59.20000076,408,73.59999847,4,08-Jun-17 12:13:40
37,59.20000076,413,73.59999847,4,08-Jun-17 12:14:10
37,59.20000076,414,73.59999847,4,08-Jun-17 12:14:40
38,59.09999847,419,73.69999695,4,08-Jun-17 12:15:10
38,59.09999847,421,73.69999695,4,08-Jun-17 12:15:40
38,59.09999847,424,73.69999695,4,08-Jun-17 12:16:10
37,59.09999847,421,73.69999695,4,08-Jun-17 12:16:40
38,59.09999847,423,73.69999695,4,08-Jun-17 12:17:10
38,59.20000076,422,73.69999695,4,08-Jun-17 12:17:40
38,59.20000076,419,73.69999695,4,08-Jun-17 12:18:10
38,59.40000153,418,73.69999695,4,08-Jun-17 12:18:40
38,59.20000076,418,73.69999695,4,08-Jun-17 12:19:10
38,59.20000076,418,73.69999695,4,08-Jun-17 12:19:40
38,59.20000076,417,73.80000305,4,08-Jun-17 12:20:10
38,59.29999924,420,73.80000305,4,08-Jun-17 12:20:40
38,59.20000076,424,73.80000305,4,08-Jun-17 12:21:10
38,59.20000076,427,73.80000305,4,08-Jun-17 12:21:40
37,59.29999924,431,73.80000305,4,08-Jun-17 12:22:10
38,59.29999924,431,73.80000305,4,08-Jun-17 12:22:40
38,59.29999924,433,73.80000305,4,08-Jun-17 12:23:10
37,59.5,429,73.80000305,4,08-Jun-17 12:23:40
37,59.40000153,430,73.80000305,4,08-Jun-17 12:24:10
37,59.29999924,429,73.80000305,4,08-Jun-17 12:24:40
37,59.40000153,430,73.80000305,4,08-Jun-17 12:25:10
38,59.5,431,73.80000305,4,08-Jun-17 12:25:40
38,59.5,433,73.80000305,4,08-Jun-17 12:26:10
38,59.70000076,432,73.80000305,4,08-Jun-17 12:26:40
38,59.5,439,73.80000305,4,08-Jun-17 12:27:10
37,59.59999847,440,73.80000305,4,08-Jun-17 12:27:40
37,59.70000076,438,73.80000305,4,08-Jun-17 12:28:10
37,59.70000076,435,73.80000305,4,08-Jun-17 12:28:40
37,59.70000076,434,73.80000305,4,08-Jun-17 12:29:10
37,59.79999924,425,73.80000305,4,08-Jun-17 12:29:40
37,59.79999924,423,73.80000305,4,08-Jun-17 12:30:10
38,59.90000153,426,73.80000305,4,08-Jun-17 12:30:40
38,60.09999847,424,73.80000305,4,08-Jun-17 12:31:10
38,59.90000153,425,73.80000305,4,08-Jun-17 12:31:40
38,60,423,73.80000305,4,08-Jun-17 12:32:10
38,59.90000153,424,73.90000153,4,08-Jun-17 12:32:40
38,59.90000153,420,73.90000153,4,08-Jun-17 12:33:10
38,59.90000153,421,73.90000153,4,08-Jun-17 12:33:40
38,59.79999924,417,73.90000153,4,08-Jun-17 12:34:10
37,59.79999924,414,73.90000153,4,08-Jun-17 12:34:40
37,59.79999924,409,73.90000153,4,08-Jun-17 12:35:10
37,60,409,73.90000153,4,08-Jun-17 12:35:40
38,60,406,73.90000153,4,08-Jun-17 12:36:10
37,59.79999924,410,73.90000153,4,08-Jun-17 12:36:40
38,59.70000076,409,73.80000305,4,08-Jun-17 12:37:10
38,59.79999924,412,73.90000153,4,08-Jun-17 12:37:40
37,59.70000076,416,73.90000153,4,08-Jun-17 12:38:10
38,59.70000076,417,73.80000305,4,08-Jun-17 12:38:40
38,59.70000076,412,73.80000305,4,08-Jun-17 12:39:10
38,59.59999847,413,73.80000305,5,08-Jun-17 12:39:40
39,59.59999847,413,73.80000305,5,08-Jun-17 12:40:10
39,59.59999847,408,73.80000305,5,08-Jun-17 12:40:40
38,59.59999847,404,73.80000305,5,08-Jun-17 12:41:10
38,59.5,402,73.80000305,5,08-Jun-17 12:41:40
38,59.40000153,399,73.80000305,5,08-Jun-17 12:42:10
38,59.40000153,397,73.69999695,5,08-Jun-17 12:42:40
38,59.5,395,73.69999695,5,08-Jun-17 12:43:10
39,59.29999924,395,73.69999695,5,08-Jun-17 12:43:40
38,59.20000076,395,73.69999695,5,08-Jun-17 12:44:10
38,59.5,391,73.69999695,5,08-Jun-17 12:44:40
38,59.20000076,394,73.69999695,5,08-Jun-17 12:45:10
38,59.09999847,392,73.69999695,5,08-Jun-17 12:45:40
38,59.29999924,389,73.69999695,5,08-Jun-17 12:46:10
38,59.40000153,387,73.69999695,5,08-Jun-17 12:46:40
38,59.20000076,387,73.69999695,5,08-Jun-17 12:47:10
38,59.20000076,384,73.69999695,5,08-Jun-17 12:47:40
38,59.20000076,383,73.59999847,5,08-Jun-17 12:48:10
38,59.40000153,379,73.59999847,5,08-Jun-17 12:48:40
38,59.29999924,383,73.59999847,5,08-Jun-17 12:49:10
38,59.29999924,381,73.59999847,5,08-Jun-17 12:49:40
38,59.40000153,379,73.59999847,5,08-Jun-17 12:50:10
38,59.40000153,381,73.59999847,5,08-Jun-17 12:50:40
38,59.5,383,73.59999847,5,08-Jun-17 12:51:10
38,59.5,379,73.59999847,5,08-Jun-17 12:51:40
38,59.5,375,73.59999847,5,08-Jun-17 12:52:10
38,59.5,375,73.59999847,5,08-Jun-17 12:52:40
39,59.59999847,376,73.59999847,5,08-Jun-17 12:53:10
38,59.70000076,376,73.59999847,5,08-Jun-17 12:53:40
38,59.59999847,382,73.59999847,5,08-Jun-17 12:54:10
38,59.59999847,382,73.59999847,5,08-Jun-17 12:54:40
38,59.59999847,381,73.59999847,5,08-Jun-17 12:55:10
39,59.70000076,382,73.59999847,5,08-Jun-17 12:55:40
38,59.59999847,382,73.59999847,5,08-Jun-17 12:56:10
38,59.70000076,379,73.59999847,5,08-Jun-17 12:56:40
38,59.59999847,381,73.59999847,5,08-Jun-17 12:57:10
38,59.70000076,377,73.59999847,5,08-Jun-17 12:57:40
38,59.59999847,374,73.59999847,5,08-Jun-17 12:58:10
38,59.59999847,373,73.59999847,5,08-Jun-17 12:58:40
38,59.70000076,371,73.59999847,5,08-Jun-17 12:59:10
38,59.59999847,369,73.59999847,5,08-Jun-17 12:59:40
38,59.59999847,369,73.59999847,5,08-Jun-17 13:00:10
38,59.79999924,365,73.59999847,5,08-Jun-17 13:00:40
38,59.59999847,370,73.59999847,5,08-Jun-17 13:01:10
38,59.59999847,367,73.5,4,08-Jun-17 13:01:40
39,59.59999847,368,73.5,4,08-Jun-17 13:02:10
38,59.59999847,365,73.59999847,4,08-Jun-17 13:02:40
37,59.70000076,365,73.59999847,4,08-Jun-17 13:03:10
38,59.70000076,363,73.59999847,4,08-Jun-17 13:03:40
38,59.59999847,366,73.59999847,4,08-Jun-17 13:04:10
38,59.59999847,366,73.59999847,4,08-Jun-17 13:04:40
38,59.59999847,366,73.59999847,4,08-Jun-17 13:05:10
37,59.5,374,73.59999847,4,08-Jun-17 13:05:40
38,59.70000076,373,73.59999847,4,08-Jun-17 13:06:10
39,59.5,377,73.69999695,4,08-Jun-17 13:06:40
39,59.59999847,374,73.69999695,4,08-Jun-17 13:07:10
38,59.29999924,385,73.69999695,4,08-Jun-17 13:07:40
38,59.29999924,383,73.69999695,4,08-Jun-17 13:08:10
38,59.20000076,383,73.69999695,4,08-Jun-17 13:08:40
39,59.20000076,386,73.69999695,4,08-Jun-17 13:09:10
38,59.09999847,405,73.69999695,4,08-Jun-17 13:09:40
38,59.09999847,402,73.69999695,4,08-Jun-17 13:10:10
38,59.09999847,394,73.80000305,4,08-Jun-17 13:10:40
37,59.09999847,395,73.80000305,4,08-Jun-17 13:11:10
38,59.20000076,395,73.80000305,4,08-Jun-17 13:11:40
38,59.09999847,395,73.80000305,4,08-Jun-17 13:12:10
38,59.09999847,396,73.80000305,4,08-Jun-17 13:12:40
38,59.09999847,395,73.80000305,5,08-Jun-17 13:13:10
38,59.20000076,400,73.80000305,5,08-Jun-17 13:13:40
38,59.20000076,395,73.80000305,5,08-Jun-17 13:14:10
38,59.20000076,388,73.80000305,5,08-Jun-17 13:14:40
38,59.29999924,384,73.69999695,5,08-Jun-17 13:15:10
38,59.40000153,385,73.69999695,5,08-Jun-17 13:15:40
38,59.40000153,386,73.69999695,5,08-Jun-17 13:16:10
38,59.5,382,73.69999695,5,08-Jun-17 13:16:40
38,59.5,383,73.69999695,5,08-Jun-17 13:17:10
38,59.70000076,380,73.69999695,5,08-Jun-17 13:17:40
38,59.5,379,73.69999695,5,08-Jun-17 13:18:10
38,59.59999847,379,73.69999695,5,08-Jun-17 13:18:40
38,59.59999847,378,73.69999695,5,08-Jun-17 13:19:10
38,59.59999847,378,73.69999695,5,08-Jun-17 13:19:40
38,59.90000153,374,73.69999695,5,08-Jun-17 13:20:10
38,59.79999924,375,73.69999695,6,08-Jun-17 13:20:40
38,59.70000076,393,73.69999695,6,08-Jun-17 13:21:10
38,59.70000076,397,73.69999695,5,08-Jun-17 13:21:40
38,59.79999924,404,73.69999695,5,08-Jun-17 13:22:10
38,59.79999924,410,73.69999695,5,08-Jun-17 13:22:40
38,59.79999924,402,73.69999695,5,08-Jun-17 13:23:10
38,59.79999924,402,73.69999695,5,08-Jun-17 13:23:40
38,60,401,73.69999695,5,08-Jun-17 13:24:10
38,59.70000076,404,73.69999695,5,08-Jun-17 13:24:40
38,59.70000076,404,73.69999695,5,08-Jun-17 13:25:10
38,59.70000076,404,73.69999695,5,08-Jun-17 13:25:40
37,59.70000076,404,73.80000305,5,08-Jun-17 13:26:10
37,59.70000076,403,73.80000305,5,08-Jun-17 13:26:40
38,59.70000076,413,73.80000305,5,08-Jun-17 13:27:10
38,59.70000076,410,73.69999695,5,08-Jun-17 13:27:40
37,59.59999847,402,73.69999695,5,08-Jun-17 13:28:10
38,59.79999924,397,73.69999695,5,08-Jun-17 13:28:40
38,59.59999847,399,73.69999695,5,08-Jun-17 13:29:10
38,59.70000076,399,73.69999695,5,08-Jun-17 13:29:40
38,59.70000076,395,73.69999695,5,08-Jun-17 13:30:10
37,59.70000076,391,73.69999695,5,08-Jun-17 13:30:40
37,59.79999924,386,73.69999695,5,08-Jun-17 13:31:10
37,59.70000076,389,73.69999695,5,08-Jun-17 13:31:40
37,59.70000076,388,73.69999695,5,08-Jun-17 13:32:10
37,59.70000076,387,73.69999695,5,08-Jun-17 13:32:40
37,59.70000076,387,73.69999695,5,08-Jun-17 13:33:10
37,59.70000076,385,73.69999695,5,08-Jun-17 13:33:40
37,59.70000076,387,73.69999695,5,08-Jun-17 13:34:10
37,59.70000076,388,73.69999695,5,08-Jun-17 13:34:40
38,59.70000076,388,73.69999695,5,08-Jun-17 13:35:10
37,59.59999847,388,73.69999695,5,08-Jun-17 13:35:40
37,59.59999847,392,73.69999695,5,08-Jun-17 13:36:10
37,59.59999847,388,73.80000305,5,08-Jun-17 13:36:40
37,59.5,393,73.80000305,5,08-Jun-17 13:37:10
37,59.70000076,390,73.80000305,5,08-Jun-17 13:37:40
37,59.5,409,73.80000305,5,08-Jun-17 13:38:10
37,59.40000153,410,73.80000305,5,08-Jun-17 13:38:40
38,59.40000153,398,73.80000305,5,08-Jun-17 13:39:10
38,59.29999924,394,73.80000305,5,08-Jun-17 13:39:40
38,59.29999924,397,73.80000305,5,08-Jun-17 13:40:10
38,59.20000076,398,73.80000305,5,08-Jun-17 13:40:40
38,59.20000076,393,73.80000305,5,08-Jun-17 13:41:10
38,59.20000076,394,73.80000305,5,08-Jun-17 13:41:40
38,59.20000076,391,73.80000305,5,08-Jun-17 13:42:10
38,59.20000076,394,73.80000305,5,08-Jun-17 13:42:40
38,59.20000076,393,73.80000305,5,08-Jun-17 13:43:10
38,59.20000076,393,73.80000305,5,08-Jun-17 13:43:40
39,59.20000076,391,73.80000305,5,08-Jun-17 13:44:10
38,59.20000076,389,73.80000305,5,08-Jun-17 13:44:40
38,59.20000076,387,73.80000305,5,08-Jun-17 13:45:10
38,59.20000076,387,73.80000305,5,08-Jun-17 13:45:40
38,59.20000076,383,73.80000305,5,08-Jun-17 13:46:10
39,59.20000076,383,73.80000305,5,08-Jun-17 13:46:40
38,59.20000076,383,73.80000305,5,08-Jun-17 13:47:10
38,59.29999924,384,73.80000305,5,08-Jun-17 13:47:40
38,59.29999924,395,73.80000305,5,08-Jun-17 13:48:10
38,59.20000076,407,73.80000305,5,08-Jun-17 13:48:40
38,59.20000076,409,73.80000305,5,08-Jun-17 13:49:10
38,59.29999924,409,73.80000305,5,08-Jun-17 13:49:40
38,59.20000076,420,73.80000305,5,08-Jun-17 13:50:10
38,59.29999924,414,73.80000305,5,08-Jun-17 13:50:40
38,59.29999924,403,73.80000305,5,08-Jun-17 13:51:10
38,59.5,390,73.80000305,5,08-Jun-17 13:51:40
37,59.5,391,73.80000305,5,08-Jun-17 13:52:10
37,59.40000153,389,73.80000305,5,08-Jun-17 13:52:40
38,59.40000153,389,73.80000305,5,08-Jun-17 13:53:10
37,59.5,389,73.80000305,5,08-Jun-17 13:53:40
38,59.5,415,73.80000305,5,08-Jun-17 13:54:10
38,59.59999847,419,73.80000305,5,08-Jun-17 13:54:40
38,59.59999847,418,73.80000305,5,08-Jun-17 13:55:10
38,59.70000076,408,73.80000305,5,08-Jun-17 13:55:40
38,59.70000076,408,73.80000305,5,08-Jun-17 13:56:10
38,59.70000076,408,73.80000305,5,08-Jun-17 13:56:40
38,59.70000076,408,73.80000305,5,08-Jun-17 13:57:10
38,59.70000076,408,73.80000305,5,08-Jun-17 13:57:40
38,59.70000076,409,73.80000305,5,08-Jun-17 13:58:10
38,59.79999924,411,73.80000305,5,08-Jun-17 13:58:40
38,59.79999924,409,73.59999847,5,08-Jun-17 13:59:10
37,59.79999924,380,73.5,5,08-Jun-17 13:59:40
37,59.79999924,376,73.40000153,5,08-Jun-17 14:00:10
37,59.79999924,363,73.30000305,4,08-Jun-17 14:00:40
38,59.79999924,376,73.19999695,4,08-Jun-17 14:01:10
38,59.90000153,377,73.19999695,4,08-Jun-17 14:01:40
38,59.70000076,393,73.19999695,4,08-Jun-17 14:02:10
38,59.70000076,392,73.19999695,4,08-Jun-17 14:02:40
38,59.59999847,383,73.30000305,4,08-Jun-17 14:03:10
38,59.59999847,377,73.30000305,4,08-Jun-17 14:03:40
38,59.59999847,373,73.40000153,4,08-Jun-17 14:04:10
38,59.59999847,370,73.40000153,4,08-Jun-17 14:04:40
38,59.59999847,367,73.40000153,4,08-Jun-17 14:05:10
38,59.70000076,365,73.40000153,4,08-Jun-17 14:05:40
38,59.59999847,366,73.5,4,08-Jun-17 14:06:10
38,59.5,367,73.5,4,08-Jun-17 14:06:40
38,59.40000153,366,73.5,4,08-Jun-17 14:07:10
38,59.5,364,73.5,4,08-Jun-17 14:07:40
39,59.5,361,73.5,4,08-Jun-17 14:08:10
38,59.59999847,357,73.5,4,08-Jun-17 14:08:40
38,59.5,360,73.5,4,08-Jun-17 14:09:10
38,59.5,359,73.5,4,08-Jun-17 14:09:40
38,59.5,359,73.5,4,08-Jun-17 14:10:10
38,59.70000076,355,73.5,4,08-Jun-17 14:10:40
38,59.59999847,351,73.40000153,4,08-Jun-17 14:11:10
38,59.5,357,73.40000153,4,08-Jun-17 14:11:40
38,59.5,356,73.40000153,4,08-Jun-17 14:12:10
38,59.5,353,73.40000153,4,08-Jun-17 14:12:40
38,59.5,355,73.40000153,4,08-Jun-17 14:13:10
38,59.5,354,73.40000153,4,08-Jun-17 14:13:40
38,59.40000153,353,73.40000153,4,08-Jun-17 14:14:10
38,59.59999847,348,73.30000305,4,08-Jun-17 14:14:40
38,59.5,351,73.30000305,4,08-Jun-17 14:15:10
38,59.40000153,350,73.30000305,4,08-Jun-17 14:15:40
39,59.5,347,73.30000305,4,08-Jun-17 14:16:10
38,59.40000153,351,73.30000305,4,08-Jun-17 14:16:40
38,59.40000153,350,73.30000305,4,08-Jun-17 14:17:10
38,59.5,348,73.30000305,4,08-Jun-17 14:17:40
38,59.5,346,73.30000305,4,08-Jun-17 14:18:10
38,59.59999847,347,73.19999695,4,08-Jun-17 14:18:40
38,59.40000153,350,73.19999695,4,08-Jun-17 14:19:10
38,59.5,348,73.19999695,4,08-Jun-17 14:19:40
38,59.70000076,345,73.19999695,4,08-Jun-17 14:20:10
38,59.5,349,73.19999695,4,08-Jun-17 14:20:40
38,59.59999847,349,73.19999695,4,08-Jun-17 14:21:10
38,59.59999847,346,73.19999695,4,08-Jun-17 14:21:40
38,59.79999924,344,73.19999695,4,08-Jun-17 14:22:10
38,59.59999847,347,73.19999695,4,08-Jun-17 14:22:40
38,59.70000076,346,73.19999695,4,08-Jun-17 14:23:10
38,59.90000153,344,73.19999695,4,08-Jun-17 14:23:40
38,59.79999924,348,73.19999695,4,08-Jun-17 14:24:10
38,59.79999924,347,73.19999695,4,08-Jun-17 14:24:40
38,59.79999924,347,73.19999695,4,08-Jun-17 14:25:10
38,59.79999924,346,73.19999695,4,08-Jun-17 14:25:40
38,59.79999924,347,73.19999695,4,08-Jun-17 14:26:10
38,59.79999924,344,73.19999695,4,08-Jun-17 14:26:40
37,59.79999924,344,73.09999847,4,08-Jun-17 14:27:10
37,59.90000153,343,73.09999847,4,08-Jun-17 14:27:40
38,59.70000076,345,73.09999847,4,08-Jun-17 14:28:10
38,59.79999924,341,73.09999847,4,08-Jun-17 14:28:40
37,59.70000076,344,73.09999847,4,08-Jun-17 14:29:10
37,59.59999847,344,73.09999847,4,08-Jun-17 14:29:40
38,59.79999924,341,73.09999847,4,08-Jun-17 14:30:10
37,59.59999847,346,73.09999847,4,08-Jun-17 14:30:40
37,59.59999847,344,73.09999847,4,08-Jun-17 14:31:10
37,59.79999924,341,73.09999847,4,08-Jun-17 14:31:40
38,59.59999847,344,73.09999847,4,08-Jun-17 14:32:10
38,59.59999847,345,73.09999847,4,08-Jun-17 14:32:40
37,59.5,346,73.09999847,4,08-Jun-17 14:33:10
37,59.5,345,73.09999847,4,08-Jun-17 14:33:40
37,59.5,347,73.09999847,4,08-Jun-17 14:34:10
37,59.5,361,73,5,08-Jun-17 14:34:40
37,59.5,367,73,5,08-Jun-17 14:35:10
37,59.5,361,73,5,08-Jun-17 14:35:40
38,59.5,358,73,5,08-Jun-17 14:36:10
38,59.5,354,73,5,08-Jun-17 14:36:40
38,59.70000076,346,73,5,08-Jun-17 14:37:10
38,59.5,348,73,5,08-Jun-17 14:37:40
38,59.5,349,73,5,08-Jun-17 14:38:10
38,59.70000076,344,73,5,08-Jun-17 14:38:40
38,59.5,348,73,5,08-Jun-17 14:39:10
38,59.5,346,73,5,08-Jun-17 14:39:40
38,59.40000153,348,73,5,08-Jun-17 14:40:10
38,59.40000153,347,73,5,08-Jun-17 14:40:40
38,59.40000153,346,73,5,08-Jun-17 14:41:10
38,59.40000153,347,73,5,08-Jun-17 14:41:40
38,59.40000153,347,73,5,08-Jun-17 14:42:10
38,59.40000153,348,73,5,08-Jun-17 14:42:40
37,59.29999924,347,73,5,08-Jun-17 14:43:10
38,59.40000153,342,73,5,08-Jun-17 14:43:40
38,59.29999924,342,73,5,08-Jun-17 14:44:10
38,59.29999924,343,73,5,08-Jun-17 14:44:40
38,59.5,342,73,5,08-Jun-17 14:45:10
38,59.40000153,343,73,5,08-Jun-17 14:45:40
38,59.59999847,341,73,5,08-Jun-17 14:46:10
38,59.5,343,73,5,08-Jun-17 14:46:40
38,59.5,343,72.90000153,5,08-Jun-17 14:47:10
38,59.59999847,340,72.90000153,5,08-Jun-17 14:47:40
38,59.59999847,341,72.90000153,5,08-Jun-17 14:48:10
38,59.70000076,338,72.90000153,5,08-Jun-17 14:48:40
38,59.70000076,339,72.90000153,5,08-Jun-17 14:49:10
38,59.79999924,339,72.90000153,5,08-Jun-17 14:49:40
38,59.90000153,337,72.90000153,5,08-Jun-17 14:50:10
38,59.79999924,336,72.90000153,5,08-Jun-17 14:50:40
39,59.79999924,335,72.90000153,5,08-Jun-17 14:51:10
38,59.79999924,335,72.90000153,5,08-Jun-17 14:51:40
38,59.70000076,335,72.90000153,5,08-Jun-17 14:52:10
38,59.70000076,336,72.90000153,5,08-Jun-17 14:52:40
38,59.70000076,333,72.90000153,5,08-Jun-17 14:53:10
38,59.59999847,334,72.90000153,5,08-Jun-17 14:53:40
37,59.59999847,334,72.90000153,5,08-Jun-17 14:54:10
38,59.59999847,333,72.90000153,5,08-Jun-17 14:54:40
37,59.59999847,329,72.90000153,5,08-Jun-17 14:55:10
38,59.59999847,330,72.90000153,5,08-Jun-17 14:55:40
37,59.59999847,331,72.90000153,5,08-Jun-17 14:56:10
37,59.59999847,329,72.90000153,5,08-Jun-17 14:56:40
37,59.59999847,330,72.90000153,5,08-Jun-17 14:57:10
38,59.59999847,332,72.90000153,5,08-Jun-17 14:57:40
37,59.70000076,328,72.90000153,5,08-Jun-17 14:58:10
37,59.70000076,330,72.90000153,5,08-Jun-17 14:58:40
37,59.70000076,331,72.90000153,5,08-Jun-17 14:59:10
