Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
72.90000153,310,58.90000153,46,0,18-Jun-17 11:05:03
72.90000153,310,58.90000153,46,0,18-Jun-17 11:05:33
72.90000153,312,58.90000153,47,0,18-Jun-17 11:06:03
72.90000153,309,58.90000153,46,0,18-Jun-17 11:06:33
72.90000153,312,58.90000153,46,0,18-Jun-17 11:07:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:07:33
72.90000153,312,58.90000153,46,0,18-Jun-17 11:08:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:08:33
72.90000153,310,58.90000153,46,0,18-Jun-17 11:09:03
72.90000153,313,58.90000153,46,0,18-Jun-17 11:09:33
72.90000153,311,58.90000153,46,0,18-Jun-17 11:10:03
72.90000153,313,58.90000153,46,0,18-Jun-17 11:10:33
72.90000153,313,58.90000153,46,0,18-Jun-17 11:11:03
72.90000153,311,58.90000153,46,0,18-Jun-17 11:11:33
72.90000153,313,58.90000153,46,0,18-Jun-17 11:12:03
72.90000153,311,58.90000153,46,0,18-Jun-17 11:12:33
72.90000153,312,59,46,0,18-Jun-17 11:13:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:13:33
72.90000153,311,58.90000153,46,0,18-Jun-17 11:14:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:14:33
72.90000153,310,58.90000153,46,0,18-Jun-17 11:15:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:15:33
72.90000153,311,58.90000153,46,0,18-Jun-17 11:16:03
72.90000153,310,59.09999847,46,0,18-Jun-17 11:16:33
72.90000153,310,58.90000153,46,0,18-Jun-17 11:17:03
72.90000153,311,58.90000153,45,0,18-Jun-17 11:17:33
72.90000153,310,59,45,0,18-Jun-17 11:18:03
72.90000153,310,59,45,0,18-Jun-17 11:18:33
72.90000153,314,59,46,0,18-Jun-17 11:19:03
72.90000153,310,59,46,0,18-Jun-17 11:19:33
72.90000153,312,59,46,0,18-Jun-17 11:20:03
72.90000153,309,59,46,0,18-Jun-17 11:20:33
72.90000153,311,59.09999847,45,0,18-Jun-17 11:21:03
72.90000153,311,59,46,0,18-Jun-17 11:21:33
72.90000153,312,59,46,0,18-Jun-17 11:22:03
72.90000153,312,59,46,0,18-Jun-17 11:22:33
72.90000153,312,59,46,0,18-Jun-17 11:23:03
72.90000153,313,59,46,0,18-Jun-17 11:23:33
72.90000153,312,59,46,0,18-Jun-17 11:24:03
72.90000153,311,59.09999847,46,0,18-Jun-17 11:24:33
72.90000153,311,59,46,0,18-Jun-17 11:25:03
72.90000153,312,59,46,0,18-Jun-17 11:25:33
72.90000153,313,59,46,0,18-Jun-17 11:26:03
72.90000153,314,59.09999847,46,0,18-Jun-17 11:26:33
72.90000153,311,59.09999847,46,0,18-Jun-17 11:27:03
72.90000153,312,59,46,0,18-Jun-17 11:27:33
72.90000153,308,59.09999847,46,0,18-Jun-17 11:28:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:28:33
72.90000153,312,59,46,0,18-Jun-17 11:29:03
72.90000153,312,59,46,0,18-Jun-17 11:29:33
72.90000153,310,59,46,0,18-Jun-17 11:30:03
72.90000153,314,59,46,0,18-Jun-17 11:30:33
72.90000153,312,58.90000153,46,0,18-Jun-17 11:31:03
72.90000153,312,59,46,0,18-Jun-17 11:31:33
72.90000153,313,58.90000153,46,0,18-Jun-17 11:32:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:32:33
72.90000153,312,59,46,0,18-Jun-17 11:33:03
72.90000153,312,58.90000153,46,0,18-Jun-17 11:33:33
72.90000153,312,58.79999924,46,0,18-Jun-17 11:34:03
72.90000153,310,59,46,0,18-Jun-17 11:34:33
72.90000153,313,58.79999924,46,0,18-Jun-17 11:35:03
72.90000153,314,58.70000076,46,0,18-Jun-17 11:35:33
72.90000153,310,58.70000076,46,0,18-Jun-17 11:36:03
72.90000153,312,58.70000076,46,0,18-Jun-17 11:36:33
72.90000153,313,58.70000076,46,0,18-Jun-17 11:37:33
72.90000153,309,58.70000076,46,0,18-Jun-17 11:38:03
72.90000153,312,58.79999924,46,0,18-Jun-17 11:38:33
72.90000153,309,58.79999924,46,0,18-Jun-17 11:39:03
72.90000153,312,58.79999924,46,0,18-Jun-17 11:39:33
72.90000153,313,58.79999924,46,0,18-Jun-17 11:40:03
72.90000153,312,58.79999924,46,0,18-Jun-17 11:40:33
72.90000153,309,59,46,0,18-Jun-17 11:41:03
72.90000153,312,58.79999924,46,0,18-Jun-17 11:41:33
72.90000153,311,58.79999924,46,0,18-Jun-17 11:42:03
72.90000153,307,59,46,0,18-Jun-17 11:42:33
72.90000153,313,58.79999924,46,0,18-Jun-17 11:43:03
72.90000153,310,58.79999924,46,0,18-Jun-17 11:43:33
73,313,58.79999924,46,0,18-Jun-17 11:44:03
73,312,58.79999924,46,0,18-Jun-17 11:44:33
73,310,59,46,0,18-Jun-17 11:45:03
72.90000153,314,58.70000076,46,0,18-Jun-17 11:45:33
72.90000153,310,58.70000076,46,0,18-Jun-17 11:46:03
72.90000153,313,58.70000076,46,0,18-Jun-17 11:46:33
72.90000153,309,58.79999924,46,0,18-Jun-17 11:47:03
72.90000153,309,58.59999847,46,0,18-Jun-17 11:47:33
72.90000153,311,58.59999847,46,0,18-Jun-17 11:48:03
72.90000153,312,58.59999847,46,0,18-Jun-17 11:48:33
72.90000153,323,58.70000076,46,0,18-Jun-17 11:49:03
72.90000153,324,58.5,46,0,18-Jun-17 11:49:33
72.90000153,337,58.5,46,0,18-Jun-17 11:50:03
73,330,58.40000153,46,0,18-Jun-17 11:50:33
73,328,58.40000153,46,0,18-Jun-17 11:51:03
73,326,58.40000153,46,0,18-Jun-17 11:51:33
73,323,58.40000153,46,0,18-Jun-17 11:52:03
73,325,58.29999924,46,0,18-Jun-17 11:52:33
73,328,58.29999924,46,0,18-Jun-17 11:53:03
73.09999847,328,58.40000153,46,0,18-Jun-17 11:53:33
73.09999847,332,58.29999924,46,0,18-Jun-17 11:54:03
73.09999847,334,58.29999924,46,0,18-Jun-17 11:54:33
73.09999847,334,58.29999924,47,0,18-Jun-17 11:55:03
73.09999847,335,58.20000076,56,0,18-Jun-17 11:55:33
73.09999847,335,58.20000076,57,0,18-Jun-17 11:56:03
73.09999847,338,58,57,0,18-Jun-17 11:56:33
73.09999847,338,58,56,0,18-Jun-17 11:57:03
73.09999847,338,58.09999847,56,0,18-Jun-17 11:57:33
73.09999847,337,58,56,0,18-Jun-17 11:58:03
73.09999847,338,57.79999924,65,0,18-Jun-17 11:58:33
73.09999847,340,57.70000076,65,0,18-Jun-17 11:59:03
73.09999847,337,57.59999847,65,0,18-Jun-17 11:59:33
73.09999847,335,57.70000076,66,0,18-Jun-17 12:00:03
73.09999847,340,57.5,66,0,18-Jun-17 12:00:33
73.09999847,338,57.5,70,0,18-Jun-17 12:01:03
73,337,57.5,76,0,18-Jun-17 12:01:33
73,340,57.5,75,0,18-Jun-17 12:02:03
73,340,57.5,75,0,18-Jun-17 12:02:33
73,343,57.5,75,0,18-Jun-17 12:03:03
73,340,57.59999847,74,0,18-Jun-17 12:03:33
73,339,57.59999847,74,0,18-Jun-17 12:04:03
73,338,57.59999847,74,0,18-Jun-17 12:04:33
73,339,57.79999924,74,0,18-Jun-17 12:05:03
73,344,57.70000076,75,0,18-Jun-17 12:05:33
73,340,57.70000076,75,0,18-Jun-17 12:06:03
73,343,57.70000076,75,0,18-Jun-17 12:06:33
73,338,57.90000153,74,0,18-Jun-17 12:07:03
73,339,57.79999924,75,0,18-Jun-17 12:07:33
72.90000153,343,57.79999924,75,0,18-Jun-17 12:08:03
72.90000153,342,57.79999924,74,0,18-Jun-17 12:08:33
72.90000153,347,57.70000076,74,0,18-Jun-17 12:09:03
72.90000153,347,57.70000076,74,0,18-Jun-17 12:09:33
72.90000153,346,57.59999847,74,0,18-Jun-17 12:10:03
72.90000153,347,57.5,74,0,18-Jun-17 12:10:33
72.90000153,347,57.5,74,0,18-Jun-17 12:11:03
72.90000153,345,57.40000153,74,0,18-Jun-17 12:11:33
72.90000153,344,57.29999924,74,0,18-Jun-17 12:12:03
72.90000153,343,57.29999924,73,1,18-Jun-17 12:12:33
72.90000153,347,57.20000076,74,1,18-Jun-17 12:13:03
72.90000153,347,57.20000076,74,1,18-Jun-17 12:13:33
72.90000153,345,57.20000076,74,1,18-Jun-17 12:14:03
72.90000153,343,57.09999847,74,1,18-Jun-17 12:14:33
72.90000153,342,57.20000076,75,1,18-Jun-17 12:15:03
72.90000153,341,57.20000076,74,0,18-Jun-17 12:15:33
72.90000153,342,57.09999847,74,0,18-Jun-17 12:16:03
72.90000153,342,57.09999847,75,3,18-Jun-17 12:16:33
72.80000305,349,57.09999847,70,3,18-Jun-17 12:17:03
72.69999695,355,57.09999847,63,3,18-Jun-17 12:17:33
72.59999847,356,57.20000076,61,2,18-Jun-17 12:18:03
72.59999847,357,57.20000076,55,2,18-Jun-17 12:18:33
72.5,360,57.20000076,54,2,18-Jun-17 12:19:03
72.40000153,358,57.29999924,54,2,18-Jun-17 12:19:33
72.40000153,355,57.40000153,44,2,18-Jun-17 12:20:03
72.40000153,353,57.59999847,43,2,18-Jun-17 12:20:33
72.40000153,351,57.70000076,43,2,18-Jun-17 12:21:03
72.40000153,356,57.79999924,44,2,18-Jun-17 12:21:33
72.40000153,353,57.90000153,43,2,18-Jun-17 12:22:03
72.40000153,347,57.90000153,35,2,18-Jun-17 12:22:33
72.40000153,342,58.29999924,37,2,18-Jun-17 12:23:03
72.40000153,347,58.20000076,37,2,18-Jun-17 12:23:33
72.5,342,58.5,36,2,18-Jun-17 12:24:03
72.59999847,342,58.40000153,35,2,18-Jun-17 12:24:33
72.69999695,339,58.5,35,2,18-Jun-17 12:25:03
72.69999695,334,58.5,35,2,18-Jun-17 12:25:33
72.80000305,334,58.59999847,36,2,18-Jun-17 12:26:03
72.90000153,327,58.79999924,37,2,18-Jun-17 12:26:33
73,330,58.79999924,36,2,18-Jun-17 12:27:03
73,325,59,44,2,18-Jun-17 12:27:33
73.09999847,327,58.79999924,44,2,18-Jun-17 12:28:03
73.09999847,328,58.90000153,45,2,18-Jun-17 12:28:33
73.19999695,332,58.79999924,51,2,18-Jun-17 12:29:03
73.19999695,335,58.70000076,57,2,18-Jun-17 12:29:33
73.19999695,331,58.90000153,57,2,18-Jun-17 12:30:03
73.19999695,335,58.70000076,57,2,18-Jun-17 12:30:33
73.30000305,333,58.59999847,63,2,18-Jun-17 12:31:03
73.30000305,335,58.5,66,2,18-Jun-17 12:31:33
73.30000305,336,58.40000153,67,2,18-Jun-17 12:32:03
73.30000305,336,58.29999924,66,2,18-Jun-17 12:32:33
73.30000305,336,58.20000076,66,2,18-Jun-17 12:33:03
73.30000305,339,58.09999847,78,2,18-Jun-17 12:33:33
73.30000305,339,57.90000153,76,2,18-Jun-17 12:34:03
73.30000305,339,57.79999924,76,2,18-Jun-17 12:34:33
73.30000305,338,57.70000076,76,2,18-Jun-17 12:35:03
73.30000305,340,57.59999847,76,2,18-Jun-17 12:35:33
73.19999695,344,57.59999847,76,2,18-Jun-17 12:36:03
73.19999695,347,57.5,75,2,18-Jun-17 12:36:33
73.19999695,348,57.5,78,2,18-Jun-17 12:37:03
73.19999695,348,57.40000153,88,2,18-Jun-17 12:37:33
73.19999695,349,57.29999924,84,2,18-Jun-17 12:38:03
73.19999695,347,57.20000076,83,2,18-Jun-17 12:38:33
73.19999695,345,57.20000076,84,2,18-Jun-17 12:39:03
73.19999695,344,57.09999847,84,2,18-Jun-17 12:39:33
73.09999847,344,57,85,2,18-Jun-17 12:40:03
73.09999847,344,57.20000076,84,2,18-Jun-17 12:40:33
73.09999847,344,57,84,2,18-Jun-17 12:41:03
73.09999847,345,56.79999924,94,2,18-Jun-17 12:41:33
73.09999847,345,56.79999924,94,2,18-Jun-17 12:42:03
73.09999847,346,56.79999924,95,2,18-Jun-17 12:42:33
73.09999847,346,56.90000153,95,2,18-Jun-17 12:43:03
73,341,57,95,2,18-Jun-17 12:43:33
73,343,56.90000153,95,2,18-Jun-17 12:44:03
73,344,56.90000153,94,2,18-Jun-17 12:44:33
73,346,56.90000153,94,2,18-Jun-17 12:45:03
73,349,56.90000153,94,2,18-Jun-17 12:45:33
73,352,56.90000153,94,2,18-Jun-17 12:46:03
73,354,56.90000153,94,2,18-Jun-17 12:46:33
72.90000153,354,56.90000153,93,3,18-Jun-17 12:47:03
72.90000153,355,56.90000153,93,3,18-Jun-17 12:47:33
72.90000153,349,56.90000153,93,3,18-Jun-17 12:48:03
72.90000153,346,57.09999847,94,2,18-Jun-17 12:48:33
72.90000153,345,57.09999847,94,2,18-Jun-17 12:49:03
72.90000153,342,57.20000076,94,2,18-Jun-17 12:49:33
72.90000153,342,57.09999847,94,2,18-Jun-17 12:50:03
72.90000153,346,57.09999847,94,2,18-Jun-17 12:50:33
72.90000153,349,56.90000153,94,2,18-Jun-17 12:51:03
72.90000153,350,57,94,2,18-Jun-17 12:51:33
72.90000153,350,57,93,2,18-Jun-17 12:52:03
72.80000305,345,57,92,2,18-Jun-17 12:52:33
72.80000305,348,57.09999847,93,2,18-Jun-17 12:53:03
72.80000305,349,57.09999847,94,2,18-Jun-17 12:53:33
72.80000305,346,57.09999847,95,2,18-Jun-17 12:54:03
72.80000305,349,57.20000076,95,2,18-Jun-17 12:54:33
72.80000305,346,57.20000076,94,2,18-Jun-17 12:55:03
72.80000305,347,57.20000076,94,2,18-Jun-17 12:55:33
72.80000305,341,57.40000153,94,2,18-Jun-17 12:56:03
72.80000305,346,57.20000076,93,2,18-Jun-17 12:56:33
72.80000305,346,57.09999847,94,2,18-Jun-17 12:57:03
72.80000305,345,57.29999924,94,2,18-Jun-17 12:57:33
72.80000305,348,57.29999924,94,3,18-Jun-17 12:58:03
72.80000305,354,57,94,3,18-Jun-17 12:58:33
72.80000305,351,57,94,3,18-Jun-17 12:59:03
72.80000305,349,57.20000076,93,2,18-Jun-17 12:59:33
72.80000305,351,57,93,2,18-Jun-17 13:00:03
72.80000305,349,57,94,2,18-Jun-17 13:00:33
72.80000305,350,57,94,2,18-Jun-17 13:01:03
72.80000305,351,56.90000153,93,3,18-Jun-17 13:01:33
72.80000305,348,57,93,3,18-Jun-17 13:02:03
72.80000305,350,56.90000153,94,3,18-Jun-17 13:02:33
72.80000305,352,56.90000153,94,3,18-Jun-17 13:03:03
72.80000305,357,56.90000153,94,4,18-Jun-17 13:03:33
72.80000305,356,57,94,4,18-Jun-17 13:04:03
72.80000305,356,56.90000153,93,3,18-Jun-17 13:04:33
72.80000305,357,56.90000153,93,3,18-Jun-17 13:05:03
72.80000305,356,56.90000153,93,3,18-Jun-17 13:05:33
72.80000305,354,56.90000153,93,3,18-Jun-17 13:06:03
72.80000305,352,57,93,3,18-Jun-17 13:06:33
72.80000305,355,56.79999924,93,3,18-Jun-17 13:07:03
72.80000305,357,56.90000153,93,3,18-Jun-17 13:07:33
72.80000305,356,56.90000153,93,3,18-Jun-17 13:08:03
72.80000305,363,56.90000153,93,3,18-Jun-17 13:08:33
72.80000305,364,56.90000153,93,3,18-Jun-17 13:09:03
72.80000305,365,56.79999924,93,3,18-Jun-17 13:09:33
72.80000305,363,56.79999924,93,3,18-Jun-17 13:10:03
72.80000305,367,56.90000153,93,3,18-Jun-17 13:10:33
72.80000305,371,56.79999924,92,3,18-Jun-17 13:11:03
72.80000305,375,56.90000153,92,3,18-Jun-17 13:11:33
72.90000153,376,56.90000153,93,3,18-Jun-17 13:12:03
72.90000153,378,56.90000153,93,3,18-Jun-17 13:12:33
72.90000153,379,56.90000153,93,3,18-Jun-17 13:13:03
72.90000153,382,56.90000153,94,3,18-Jun-17 13:13:33
72.90000153,385,56.90000153,92,3,18-Jun-17 13:14:03
72.90000153,383,56.90000153,95,3,18-Jun-17 13:14:33
72.90000153,388,56.90000153,95,3,18-Jun-17 13:15:03
72.90000153,385,56.90000153,96,4,18-Jun-17 13:15:33
72.90000153,379,56.90000153,95,4,18-Jun-17 13:16:03
72.80000305,377,57,95,4,18-Jun-17 13:16:33
72.69999695,395,57,95,4,18-Jun-17 13:17:03
72.59999847,395,57,90,4,18-Jun-17 13:17:33
72.5,390,57.09999847,86,4,18-Jun-17 13:18:03
72.5,378,57.20000076,73,4,18-Jun-17 13:18:33
72.40000153,377,57.29999924,73,4,18-Jun-17 13:19:03
72.40000153,371,57.29999924,73,4,18-Jun-17 13:19:33
72.30000305,364,57.29999924,66,4,18-Jun-17 13:20:03
72.30000305,364,57.40000153,64,4,18-Jun-17 13:20:33
72.30000305,360,57.40000153,64,4,18-Jun-17 13:21:03
72.30000305,359,57.5,64,4,18-Jun-17 13:21:33
72.19999695,354,57.5,61,4,18-Jun-17 13:22:03
72.19999695,351,57.59999847,34,4,18-Jun-17 13:22:33
72.19999695,348,57.70000076,38,4,18-Jun-17 13:23:03
72.19999695,348,57.79999924,36,4,18-Jun-17 13:23:33
72.30000305,348,57.90000153,36,4,18-Jun-17 13:24:03
72.30000305,346,58,36,4,18-Jun-17 13:24:33
72.40000153,345,58.20000076,36,4,18-Jun-17 13:25:03
72.40000153,345,58.20000076,35,4,18-Jun-17 13:25:33
72.5,346,58.29999924,42,4,18-Jun-17 13:26:03
72.5,346,58.29999924,46,4,18-Jun-17 13:26:33
72.5,340,58.40000153,46,4,18-Jun-17 13:27:03
72.5,340,58.29999924,46,4,18-Jun-17 13:27:33
72.59999847,340,58.20000076,46,4,18-Jun-17 13:28:03
72.59999847,335,58.40000153,46,4,18-Jun-17 13:28:33
72.59999847,336,58.20000076,46,4,18-Jun-17 13:29:03
72.59999847,339,58.20000076,43,4,18-Jun-17 13:29:33
72.59999847,335,58.29999924,33,4,18-Jun-17 13:30:03
72.59999847,336,58.40000153,35,3,18-Jun-17 13:30:33
72.69999695,366,58.5,36,4,18-Jun-17 13:31:03
72.69999695,362,58.5,36,4,18-Jun-17 13:31:33
72.69999695,354,58.59999847,36,3,18-Jun-17 13:32:03
72.69999695,354,58.59999847,36,2,18-Jun-17 13:32:33
72.80000305,368,58.59999847,36,2,18-Jun-17 13:33:03
72.90000153,365,58.59999847,36,2,18-Jun-17 13:33:33
73,358,58.70000076,36,2,18-Jun-17 13:34:03
73.09999847,354,58.70000076,36,2,18-Jun-17 13:34:33
73.19999695,354,58.79999924,39,2,18-Jun-17 13:35:03
73.19999695,357,58.79999924,44,2,18-Jun-17 13:35:33
73.30000305,362,58.79999924,45,2,18-Jun-17 13:36:03
73.40000153,379,58.70000076,56,2,18-Jun-17 13:36:33
73.40000153,375,58.5,57,2,18-Jun-17 13:37:03
73.40000153,373,58.5,57,2,18-Jun-17 13:37:33
73.5,371,58.40000153,63,3,18-Jun-17 13:38:03
73.5,372,58.29999924,66,3,18-Jun-17 13:38:33
73.59999847,373,58.20000076,67,2,18-Jun-17 13:39:03
73.59999847,374,58.20000076,76,2,18-Jun-17 13:39:33
73.59999847,377,58.20000076,77,2,18-Jun-17 13:40:03
73.59999847,377,58,74,2,18-Jun-17 13:40:33
73.59999847,374,57.90000153,73,3,18-Jun-17 13:41:03
73.59999847,380,57.90000153,73,3,18-Jun-17 13:41:33
73.59999847,381,57.90000153,73,3,18-Jun-17 13:42:03
73.59999847,382,57.90000153,85,3,18-Jun-17 13:42:33
73.59999847,381,57.90000153,84,2,18-Jun-17 13:43:03
73.59999847,386,57.90000153,85,3,18-Jun-17 13:43:33
73.59999847,396,57.90000153,85,3,18-Jun-17 13:44:03
73.59999847,397,57.90000153,85,3,18-Jun-17 13:44:33
73.59999847,395,58,90,3,18-Jun-17 13:45:03
73.59999847,392,58.09999847,96,3,18-Jun-17 13:45:33
73.59999847,394,58,95,3,18-Jun-17 13:46:03
73.59999847,391,58.29999924,95,3,18-Jun-17 13:46:33
73.5,395,58.20000076,95,3,18-Jun-17 13:47:03
73.5,393,58.20000076,96,3,18-Jun-17 13:47:33
73.5,393,58.29999924,95,3,18-Jun-17 13:48:03
73.5,412,58.29999924,95,4,18-Jun-17 13:48:33
73.5,409,58.40000153,94,4,18-Jun-17 13:49:03
73.5,400,58.29999924,106,4,18-Jun-17 13:49:33
73.5,392,58.29999924,106,4,18-Jun-17 13:50:03
73.40000153,390,58.29999924,106,4,18-Jun-17 13:50:33
73.40000153,385,58.20000076,107,4,18-Jun-17 13:51:03
73.40000153,373,58.29999924,105,4,18-Jun-17 13:51:33
73.40000153,376,58.20000076,105,4,18-Jun-17 13:52:03
73.40000153,379,57.90000153,106,4,18-Jun-17 13:52:33
73.30000305,380,57.90000153,107,4,18-Jun-17 13:53:03
73.30000305,376,57.90000153,106,4,18-Jun-17 13:53:33
73.30000305,381,57.70000076,106,4,18-Jun-17 13:54:03
73.30000305,380,57.79999924,116,4,18-Jun-17 13:54:33
73.30000305,383,57.59999847,117,4,18-Jun-17 13:55:03
73.30000305,377,57.5,116,4,18-Jun-17 13:55:33
73.30000305,380,57.5,115,4,18-Jun-17 13:56:03
73.19999695,381,57.40000153,116,4,18-Jun-17 13:56:33
73.19999695,383,57.40000153,115,4,18-Jun-17 13:57:03
73.19999695,382,57.29999924,114,4,18-Jun-17 13:57:33
73.19999695,384,57.29999924,115,4,18-Jun-17 13:58:03
73.19999695,383,57.20000076,122,4,18-Jun-17 13:58:33
73.19999695,384,57.20000076,123,4,18-Jun-17 13:59:03
73.09999847,384,57.09999847,124,4,18-Jun-17 13:59:33
73.09999847,384,57,124,4,18-Jun-17 14:00:03
73.09999847,382,57,123,4,18-Jun-17 14:00:33
73.09999847,383,56.90000153,122,4,18-Jun-17 14:01:03
73.09999847,383,56.90000153,122,4,18-Jun-17 14:01:33
73,382,56.79999924,125,4,18-Jun-17 14:02:03
73,380,56.90000153,124,4,18-Jun-17 14:02:33
73,376,57,124,4,18-Jun-17 14:03:03
73,379,56.90000153,124,4,18-Jun-17 14:03:33
72.90000153,376,57,124,4,18-Jun-17 14:04:03
72.90000153,381,56.90000153,122,4,18-Jun-17 14:04:33
72.90000153,381,56.79999924,122,4,18-Jun-17 14:05:03
72.90000153,384,56.79999924,123,4,18-Jun-17 14:05:33
72.90000153,382,56.90000153,124,4,18-Jun-17 14:06:03
72.90000153,380,56.79999924,123,4,18-Jun-17 14:06:33
72.90000153,383,56.79999924,123,4,18-Jun-17 14:07:03
72.90000153,382,56.90000153,123,4,18-Jun-17 14:07:33
72.90000153,384,56.90000153,123,4,18-Jun-17 14:08:03
72.80000305,379,57,122,4,18-Jun-17 14:08:33
72.80000305,381,56.79999924,123,4,18-Jun-17 14:09:03
72.80000305,383,56.79999924,123,4,18-Jun-17 14:09:33
72.80000305,382,56.79999924,122,4,18-Jun-17 14:10:03
72.80000305,381,56.79999924,122,3,18-Jun-17 14:10:33
72.80000305,378,56.79999924,125,4,18-Jun-17 14:11:03
72.80000305,374,56.70000076,125,5,18-Jun-17 14:11:33
72.69999695,376,56.90000153,31,5,18-Jun-17 14:12:03
72.69999695,383,57,54,5,18-Jun-17 14:12:33
72.69999695,385,57.29999924,48,5,18-Jun-17 14:13:03
72.69999695,382,57.5,39,5,18-Jun-17 14:13:33
72.80000305,377,57.70000076,38,5,18-Jun-17 14:14:03
72.80000305,373,57.79999924,38,5,18-Jun-17 14:14:33
72.69999695,372,58,38,4,18-Jun-17 14:15:03
72.80000305,368,58.29999924,39,4,18-Jun-17 14:15:33
72.90000153,365,58.29999924,39,4,18-Jun-17 14:16:03
72.90000153,357,58.29999924,39,4,18-Jun-17 14:16:33
73,356,58.40000153,39,4,18-Jun-17 14:17:03
73.09999847,358,58.5,39,4,18-Jun-17 14:17:33
73.19999695,360,58.59999847,39,4,18-Jun-17 14:18:03
73.30000305,363,58.5,38,4,18-Jun-17 14:18:33
73.40000153,367,58.59999847,38,4,18-Jun-17 14:19:03
73.40000153,367,58.5,39,4,18-Jun-17 14:19:33
73.5,366,58.5,42,4,18-Jun-17 14:20:03
73.5,365,58.79999924,46,4,18-Jun-17 14:20:33
73.59999847,371,58.5,51,4,18-Jun-17 14:21:03
73.59999847,373,58.40000153,51,4,18-Jun-17 14:21:33
73.69999695,377,58.29999924,52,4,18-Jun-17 14:22:03
73.69999695,372,58.5,53,5,18-Jun-17 14:22:33
73.69999695,379,58.29999924,53,5,18-Jun-17 14:23:03
73.69999695,379,58.29999924,53,5,18-Jun-17 14:23:33
73.80000305,375,58.29999924,53,5,18-Jun-17 14:24:03
73.80000305,373,58.5,53,5,18-Jun-17 14:24:33
73.80000305,375,58.29999924,52,5,18-Jun-17 14:25:03
73.80000305,373,58.29999924,52,5,18-Jun-17 14:25:33
73.80000305,371,58.29999924,52,5,18-Jun-17 14:26:03
73.80000305,373,58.40000153,53,5,18-Jun-17 14:26:33
73.80000305,370,58.29999924,53,5,18-Jun-17 14:27:03
73.90000153,372,58.29999924,52,5,18-Jun-17 14:27:33
73.90000153,377,58.29999924,52,5,18-Jun-17 14:28:03
73.90000153,381,58.20000076,53,5,18-Jun-17 14:28:33
73.90000153,385,58.20000076,53,5,18-Jun-17 14:29:03
73.90000153,385,58.20000076,53,6,18-Jun-17 14:29:33
73.90000153,386,58.20000076,53,6,18-Jun-17 14:30:03
73.90000153,386,58.09999847,53,6,18-Jun-17 14:30:33
73.90000153,383,58.09999847,53,6,18-Jun-17 14:31:03
73.90000153,384,58.09999847,54,6,18-Jun-17 14:31:33
73.90000153,383,58.09999847,54,6,18-Jun-17 14:32:03
74,386,58,54,6,18-Jun-17 14:32:33
74,383,57.90000153,53,6,18-Jun-17 14:33:03
74,379,58.20000076,53,6,18-Jun-17 14:33:33
74,379,57.90000153,53,6,18-Jun-17 14:34:03
74,379,57.90000153,53,6,18-Jun-17 14:34:33
74,376,58.09999847,54,6,18-Jun-17 14:35:03
74,379,57.90000153,53,6,18-Jun-17 14:35:33
74,382,57.70000076,53,6,18-Jun-17 14:36:03
74,395,57.70000076,54,6,18-Jun-17 14:36:33
74.09999847,402,57.70000076,53,6,18-Jun-17 14:37:03
74.09999847,401,57.79999924,62,6,18-Jun-17 14:37:33
74.09999847,404,57.59999847,63,6,18-Jun-17 14:38:03
74.09999847,425,57.5,64,6,18-Jun-17 14:38:33
74.19999695,410,57.5,65,6,18-Jun-17 14:39:03
74.19999695,408,57.40000153,71,6,18-Jun-17 14:39:33
74.19999695,407,57.40000153,72,6,18-Jun-17 14:40:03
74.19999695,402,57.29999924,72,6,18-Jun-17 14:40:33
74.19999695,400,57.20000076,72,6,18-Jun-17 14:41:03
74.19999695,402,57.20000076,72,6,18-Jun-17 14:41:33
74.09999847,407,57.09999847,71,6,18-Jun-17 14:42:03
74.09999847,403,57.09999847,72,6,18-Jun-17 14:42:33
74.09999847,399,57,72,6,18-Jun-17 14:43:03
74.09999847,400,57,80,6,18-Jun-17 14:43:33
74.09999847,401,56.90000153,80,6,18-Jun-17 14:44:03
74.09999847,403,56.90000153,81,6,18-Jun-17 14:44:33
74.09999847,408,56.79999924,80,6,18-Jun-17 14:45:03
74.09999847,421,56.79999924,80,6,18-Jun-17 14:45:33
74.09999847,426,56.79999924,80,6,18-Jun-17 14:46:03
74.09999847,416,56.79999924,90,6,18-Jun-17 14:46:33
74.09999847,410,56.70000076,89,6,18-Jun-17 14:47:03
74,420,56.70000076,90,6,18-Jun-17 14:47:33
74,424,56.90000153,91,6,18-Jun-17 14:48:03
74,426,56.70000076,91,6,18-Jun-17 14:48:33
74,426,56.90000153,91,6,18-Jun-17 14:49:03
74,426,56.70000076,91,6,18-Jun-17 14:49:33
74,428,56.70000076,91,6,18-Jun-17 14:50:03
74,431,56.70000076,93,6,18-Jun-17 14:50:33
74,432,56.59999847,91,6,18-Jun-17 14:51:03
73.90000153,422,56.59999847,91,6,18-Jun-17 14:51:33
73.90000153,423,56.59999847,91,6,18-Jun-17 14:52:03
